,CURROPER
54147,True
52051,True
12230,False
36970,True
20750,False
40653,True
53130,True
40291,True
37052,True
10968,True
66969,True
61758,True
60491,True
37053,True
26493,True
46603,False
30420,False
64476,False
62725,True
57071,True
14361,True
68644,True
57110,True
63526,True
51821,True
66780,True
72225,True
3520,True
48817,False
60785,True
9421,True
57243,True
65350,True
74527,True
15418,True
38139,True
69072,False
34811,True
36099,True
2610,True
49520,True
13079,False
26538,False
46897,True
64329,True
59257,True
27067,True
22657,True
64266,True
9588,True
17028,True
67673,True
8394,True
6296,False
22341,True
50284,True
71506,True
48865,True
52163,True
76043,True
41807,True
44451,True
12710,False
38027,True
54719,False
1538,True
33331,True
16310,True
52035,True
65271,True
28873,True
12922,False
23126,True
31126,True
45556,True
36197,True
21622,True
19541,False
26426,False
40512,False
14998,True
49240,True
14535,False
51461,True
28008,True
18620,True
70968,True
35412,True
45434,True
71891,True
38735,True
34841,True
58396,True
62559,True
22460,True
39967,False
35533,True
41384,True
17080,True
60610,True
67611,True
25093,False
63345,True
27889,True
22310,True
13671,True
43873,True
67437,True
60867,True
64416,True
26405,False
30878,True
14701,False
50931,True
38270,True
77394,True
17885,True
20980,True
22446,True
51971,True
6506,False
76050,False
15937,True
56822,True
65264,True
51743,True
25646,False
70676,True
51906,True
25245,True
41925,False
20660,True
33471,False
13293,True
63105,True
74607,True
67204,True
75222,True
34543,True
57018,True
59880,True
76955,True
23638,True
29636,True
35506,False
56015,False
65422,True
57156,True
70581,True
52909,True
11329,False
12592,True
30870,True
68645,True
70828,True
21228,False
5153,True
10092,True
18210,True
1278,True
4055,True
4508,True
7208,True
11409,False
52437,True
56363,True
65917,True
9455,True
6490,False
53988,True
71634,True
51625,True
54739,True
1362,True
70904,True
5228,False
68304,True
67088,True
14703,True
2402,True
23558,True
3708,True
54734,True
56607,True
18251,True
8626,True
11495,True
66416,True
64248,True
77738,True
18630,True
76435,False
11118,True
41637,True
27595,True
31097,True
48037,True
11806,True
2325,False
6969,False
10250,False
4946,False
43868,True
18665,True
26085,True
12318,True
15586,True
66533,False
44159,True
14677,True
44446,True
2742,True
63360,True
5367,False
59414,True
63117,True
9369,True
23247,True
32477,True
75812,True
14712,True
59842,True
31291,True
42417,True
51530,False
69336,True
7897,True
2404,True
64084,True
10051,True
19913,True
63333,True
71817,True
55569,True
32101,True
74029,True
21172,True
32900,True
77242,True
41872,True
6143,True
11976,True
55345,True
16163,True
36488,True
33564,False
30633,True
15494,True
3925,True
25056,False
63116,True
74727,True
50040,True
54050,True
18339,True
63471,True
47040,True
1505,True
40938,True
16374,True
62916,True
38158,True
2094,False
65608,True
7265,True
43356,True
32587,True
5084,False
68939,True
22507,True
13539,True
73740,True
58261,True
17296,True
15433,True
59608,True
53381,True
60599,True
68893,True
12692,True
76943,True
20454,False
9525,True
74795,True
33578,True
60893,True
34985,True
75146,True
20324,True
68606,True
26518,False
75298,True
31866,True
22385,True
56127,True
16747,False
3542,True
73505,True
1967,True
50042,True
43250,True
6440,False
15131,True
41018,True
46076,True
77395,False
69820,False
9752,False
59494,True
76627,True
3711,True
77919,True
25980,True
16780,True
41793,True
53113,True
27720,True
66359,True
57166,True
61268,True
49613,True
38635,True
25154,False
33301,False
57323,True
76519,False
16199,True
65193,True
50803,True
72175,True
71229,True
47992,True
30647,True
34741,True
3668,True
76819,True
39903,False
63691,True
961,True
76598,True
34554,True
17753,True
653,True
47517,True
21871,False
35313,True
27791,True
62816,True
23393,True
59667,True
11202,True
21138,True
3971,True
32733,True
52819,True
51820,True
50878,True
39740,True
11267,True
54303,True
20947,False
63846,True
36132,True
56906,True
19778,True
12898,True
20747,True
50633,True
36357,True
28892,True
64413,True
72146,True
68771,True
31020,True
58788,True
51129,True
75666,True
35949,True
14870,False
19619,False
12115,False
28855,True
55403,True
5544,True
6670,False
31718,False
22787,True
53685,True
16880,True
15003,True
76469,True
67425,True
24064,True
76483,True
11832,True
66572,True
33103,False
15120,True
72650,True
45344,True
11296,False
26869,True
58288,True
42755,True
2979,True
31056,True
45710,True
29417,True
33515,True
71601,True
53184,True
64572,True
21753,True
51784,True
49281,True
10219,False
11161,True
54100,True
44555,True
74397,True
56647,True
66399,True
61089,True
61978,True
29405,False
17480,True
30919,True
29198,True
77632,True
67853,True
8720,True
16457,True
78354,True
19636,True
31629,True
30552,True
62962,True
74589,True
54579,False
12373,True
965,False
55368,True
34262,True
33896,False
17691,True
66025,True
627,True
30926,True
46302,True
35008,True
44609,True
55803,True
27393,True
22127,False
66691,True
28007,True
14032,True
57418,True
30148,True
1568,True
35466,False
59966,True
52438,True
63346,True
38972,True
65703,True
25182,True
46470,True
74295,True
27567,True
28402,False
4762,True
46457,False
30328,True
44848,True
18718,True
25341,True
4700,True
26588,True
11314,True
12066,False
54826,False
76293,True
77603,True
68696,True
67340,True
69837,False
69146,True
30345,True
77591,True
53317,True
64054,True
69512,True
61104,True
6933,False
17976,True
7873,True
32592,True
74111,True
64862,True
34460,True
56412,True
14054,True
3415,True
35367,False
73809,True
64268,True
3815,True
47762,True
62905,True
35113,True
65961,True
70328,False
74018,True
33468,False
20525,True
5734,True
67910,True
5678,False
47918,True
32688,False
36460,True
54465,True
39672,False
57430,True
64445,True
64675,True
38023,True
39410,True
9908,True
42541,True
61253,True
52528,True
57482,True
11834,False
61374,True
53948,True
73899,True
6920,True
63937,True
72665,True
73411,True
55620,True
1280,True
14061,True
18782,True
6788,True
29742,True
78532,True
45226,True
68508,True
76704,True
33597,False
16032,True
30928,True
40628,True
26006,True
25799,True
31772,True
48506,True
22952,True
50890,True
63457,True
53243,True
35648,True
57990,True
59396,True
6162,False
43048,True
35080,True
9680,True
24012,True
65795,True
72373,True
68225,True
75078,True
44541,True
76366,False
29576,False
37503,True
27304,True
68302,True
11642,True
64768,True
68846,True
11811,False
69623,True
14093,True
46235,True
6697,True
15869,True
27613,True
24546,True
6854,True
56886,True
65756,True
11024,True
28151,False
6044,True
6543,False
66746,True
61451,True
73831,True
26552,False
11464,False
22631,True
1128,True
71802,True
26679,False
17353,True
41878,True
14352,True
45041,True
32182,True
27643,True
8938,True
47845,False
69950,True
50311,True
14062,True
76286,True
41952,True
24306,True
35815,True
69273,True
61749,True
20859,True
15535,False
1267,True
19984,True
15454,True
73859,True
6407,True
46008,True
6385,False
15174,True
27368,True
25912,True
58203,True
77798,False
25407,True
41644,True
56245,True
12547,True
43792,False
70349,True
32936,True
29484,True
48184,True
23976,True
24135,True
53449,True
43923,False
29885,True
76749,True
14432,False
46749,False
31205,True
58160,True
50012,True
65484,True
56623,True
41203,True
13912,True
33332,True
4803,True
69551,False
49690,True
24810,True
24476,True
53982,False
40463,False
30033,False
23084,True
60694,True
2959,True
8670,True
54112,True
15943,True
59851,True
20452,True
71781,True
37632,True
72946,True
8009,True
50820,True
17736,False
36611,True
47094,False
4842,False
77908,True
25430,False
38514,False
38639,True
18983,True
70405,True
37860,True
53773,True
48615,True
55424,True
32748,True
54886,True
24386,True
46002,True
39552,True
28831,True
43243,True
14578,True
67540,True
73396,True
56457,True
67650,False
34224,True
9729,True
17315,True
19277,True
32654,False
38191,False
28556,True
44656,True
25837,True
1577,True
73086,True
41898,True
31825,True
51057,True
22162,True
44359,True
36930,True
5690,True
60170,True
68186,False
29884,True
45259,True
74917,True
21645,True
74753,True
59300,True
36338,True
53101,True
58392,True
58622,True
13688,False
7369,True
67350,True
39610,True
8571,True
13998,True
38376,True
37097,True
72158,True
3147,True
19422,False
64050,True
7166,True
7562,True
3179,True
32335,True
46766,False
48622,True
66428,True
60784,True
60946,True
66438,True
25710,True
40862,True
43246,True
2250,True
63224,True
27995,True
67689,False
56941,True
36919,True
52930,True
65317,True
16613,True
2399,True
77629,True
18407,True
4659,True
50192,True
40005,True
39625,False
71323,True
8564,True
54039,True
75392,True
4839,True
32896,True
76268,True
41238,True
23378,True
28103,True
18581,False
71316,True
67151,True
65493,True
6991,True
26,True
5595,False
12286,True
74608,True
10332,False
63633,True
76248,True
52339,True
64934,True
46424,False
33895,False
72737,True
5213,True
34847,True
27008,True
30176,True
41849,True
12384,False
39455,True
25986,False
18804,True
58585,True
7005,True
47301,False
54361,True
50451,True
29799,True
65145,True
34568,True
22540,True
40386,True
21822,True
46003,True
1239,True
41830,True
46417,True
56181,True
917,True
76557,True
28939,True
34397,False
65278,False
15727,True
9480,False
55971,True
19847,False
65184,True
11590,True
2234,True
6580,True
4000,True
70692,True
71232,True
58851,True
29607,True
66086,True
15709,True
27274,True
62507,False
36176,True
38842,True
49729,True
53197,True
74393,True
40587,True
15609,False
1759,False
26143,True
7381,True
170,True
54338,False
38007,True
44116,True
47221,True
35104,True
32634,True
60688,False
34892,True
67131,True
31245,True
17788,True
62669,True
35892,True
9790,False
66154,True
68415,True
41702,True
41721,True
39666,True
20282,False
67222,True
41711,True
69006,True
74865,True
21936,True
60781,True
27395,True
35634,True
30127,True
6539,False
58073,True
43663,True
5523,True
44208,True
58696,True
73135,True
64382,True
23360,True
28829,True
67962,True
48534,True
78291,True
41008,True
38477,True
4829,True
9833,True
44043,True
64026,True
21147,True
63928,True
55291,True
27949,True
1385,False
31678,False
36544,True
50008,True
63966,False
59117,True
11889,True
70221,True
242,True
30908,True
30325,True
71957,True
30442,False
71380,True
40454,True
55339,True
41791,False
75624,True
57581,True
46582,True
7661,True
72552,True
37220,True
51405,True
36878,True
28889,True
10447,True
21025,True
59385,True
559,True
18914,False
34770,False
67216,True
32024,True
61999,True
13425,True
69316,True
17208,True
1523,False
58935,True
17411,True
39763,True
2860,True
20556,True
64943,True
72353,True
33839,True
18045,False
68430,True
6132,True
9311,True
67535,False
27744,True
57006,True
15188,True
24901,True
56612,True
68591,True
49262,True
41118,True
16503,True
60612,True
51657,True
69485,True
44076,True
37169,True
7662,True
3233,True
23671,True
16080,True
15314,True
46654,False
16871,True
32583,True
26595,True
38378,True
75530,True
51453,True
11451,True
21309,True
35358,True
54532,True
18677,False
57994,True
24111,True
49285,True
67860,True
14894,False
40680,True
50071,True
49794,True
17207,True
7276,True
14292,True
42368,False
17894,False
74518,True
9826,True
47545,True
901,False
54404,True
25244,False
29470,True
60761,False
63026,True
35527,True
74995,True
31657,True
25193,True
10153,True
71880,True
51958,True
40873,True
37012,True
14284,True
18228,True
73838,True
70334,True
9050,False
41196,False
78585,True
14624,True
39573,True
44568,True
42640,True
11919,True
55268,True
29338,True
35457,False
74834,True
9638,True
49986,True
29784,True
2649,True
70122,True
53621,False
46763,True
74634,True
62769,True
12601,False
17162,True
68559,True
969,True
30885,True
67450,True
7372,True
26890,True
56892,True
23083,True
29956,True
49293,True
49181,True
7117,True
11305,True
65578,True
42764,True
73756,True
60471,True
57674,True
71222,True
39956,True
38634,True
14512,True
14224,True
24632,True
66551,True
67640,False
66784,True
68014,True
11629,True
28897,True
78107,True
42737,True
21819,True
51213,True
51531,True
36205,True
70702,True
36618,True
56046,True
14608,True
15191,True
45439,True
68541,True
29159,True
26212,True
36159,True
28139,True
25702,True
55503,True
71401,True
22266,True
66140,True
28516,True
13308,True
23616,True
34343,True
45810,True
28586,True
49042,True
12261,True
56869,True
38829,True
45037,True
53235,True
19852,True
52059,True
33318,True
21942,True
4780,True
22110,True
13066,True
20733,True
6240,True
31468,False
19023,False
27925,True
18550,True
49444,True
16750,True
25484,False
27751,True
63645,True
64552,True
29982,True
45079,False
16300,True
29539,True
69792,True
60831,False
32428,True
18225,False
38489,True
53199,True
4989,True
14963,False
11712,True
15718,True
32333,True
45427,True
48783,True
854,True
44073,True
20401,True
28675,True
5604,True
77910,True
59469,True
48956,True
4403,True
7877,True
58716,True
16604,True
51546,True
55862,True
53652,True
72893,False
3838,True
10136,True
48062,True
30598,True
4324,True
36496,True
47142,True
43191,True
11526,True
26398,False
62560,True
50305,False
11578,True
30011,True
69371,True
21240,True
58898,True
70388,True
40367,True
6393,True
73005,True
27964,True
1063,True
2819,True
43111,True
72585,True
32982,True
27300,False
77349,True
57666,True
68011,True
35770,True
30632,True
4195,True
20871,True
49064,True
73612,True
22525,True
23021,True
6508,True
38310,True
64887,True
16730,True
51635,True
66047,True
37046,True
77010,True
48987,True
48775,True
27014,False
9230,True
62564,True
11918,False
46450,True
14781,True
29829,True
11325,False
67053,True
480,True
52219,True
24564,True
53048,True
46387,True
13851,True
39262,False
57209,True
38903,True
27627,True
14479,True
33698,True
2602,True
68100,True
8716,True
9104,False
67601,True
26657,True
76937,True
48516,True
9447,True
75336,True
21627,True
37718,True
41506,True
93,True
15866,True
17243,True
28049,True
58630,True
77522,True
42372,True
3513,True
78113,True
30291,True
3271,True
23955,False
17514,True
44758,True
23256,True
46983,True
11189,True
40908,True
20560,True
45015,True
31558,True
67174,True
25836,True
2843,True
21767,False
38162,True
40613,True
22721,True
6790,True
6215,False
54947,False
59684,True
68742,True
38187,True
56669,True
40904,True
75785,True
52839,True
41420,True
54780,False
41071,True
56018,True
3342,True
57717,True
30772,True
34127,True
2158,True
57655,True
78236,True
46216,False
61098,True
50591,True
4859,True
69380,True
32284,True
10005,True
23494,True
63759,True
30901,True
52207,True
17643,True
28713,True
10906,True
50901,True
51509,True
50102,True
11214,True
41882,True
18840,True
71952,True
29048,True
64732,False
16670,True
59282,True
9039,True
71862,True
29393,True
18757,True
61936,True
37367,True
78294,True
29373,True
2563,True
38242,True
28163,True
6192,True
62341,True
27612,True
17118,True
7858,True
18080,True
33871,True
50627,True
17307,True
47834,True
67599,True
2121,True
36279,True
47607,True
5396,True
44999,True
12463,True
70857,True
70050,True
34349,True
61432,True
26333,True
73929,True
18517,True
66971,True
30126,True
40352,False
34587,True
72932,True
37032,True
17327,False
6066,True
50542,True
9017,True
45057,True
33806,False
49625,True
23532,True
8471,True
47186,True
69948,True
3595,True
70159,True
54205,True
35240,True
33520,True
73544,True
30659,True
62261,True
18483,True
40366,False
69681,True
9269,True
36948,True
33621,False
14308,True
2868,True
45600,True
16881,True
58418,True
18029,True
52844,True
32525,True
64331,True
25198,True
60387,True
36304,True
68070,True
61024,True
22265,True
25620,True
47174,True
72608,True
59794,True
30283,True
5491,True
11533,False
66427,True
47574,True
67726,False
22264,True
27663,True
72779,True
1781,False
33126,False
609,False
68639,True
10795,True
11035,True
4370,True
54833,True
32711,False
11357,True
74803,True
5632,False
22482,False
16800,True
43159,True
68042,False
73745,True
41867,True
11490,True
15883,True
33655,True
72994,True
30279,True
60293,False
53746,True
16914,True
51706,True
53451,True
57457,True
71340,True
11063,False
27677,True
24945,True
27961,True
49343,False
53596,True
12462,False
48245,True
54148,True
67114,True
18530,True
19190,False
428,True
62874,True
11749,True
42220,True
1888,False
73166,True
59893,True
74675,True
9228,True
48417,True
35835,True
55866,True
45561,True
31522,True
67319,True
5054,False
77728,True
12446,True
4685,True
4733,True
55983,True
45701,True
45246,True
45369,True
49474,False
22411,True
57831,True
69573,True
60456,False
9442,True
74028,True
74360,True
75625,True
40850,False
53410,True
54255,False
19744,True
63327,True
51629,True
10350,True
69912,True
70057,True
28986,True
18479,False
40535,True
18446,True
10954,True
13238,False
31416,True
44137,True
58995,True
59858,True
49306,True
33353,True
11898,True
62430,True
72480,True
38350,True
482,True
16321,True
72511,True
72390,True
74632,True
19962,True
10657,True
9623,True
75284,True
63158,True
32000,False
15842,True
2208,True
48460,True
57022,True
327,True
18205,True
34903,True
51047,True
59866,False
33923,True
68381,True
1562,True
41443,True
68443,True
49215,True
64695,True
54433,True
21262,True
4737,True
49676,True
65225,True
78295,True
34193,True
22821,True
57640,True
52376,True
29859,False
67099,True
72524,True
77577,True
64346,True
72683,True
9112,True
882,True
56902,True
25571,False
36632,True
56392,True
26372,True
57576,True
68643,True
23429,True
69244,True
25798,True
65262,True
52345,True
13053,True
25657,True
49323,True
10896,False
5555,False
32381,True
22573,False
35300,True
58300,False
49330,True
74035,True
52852,False
21310,True
34818,True
59950,True
26091,True
22143,True
77556,True
73430,False
39310,True
60944,True
25981,True
62352,True
74124,True
6250,True
51303,True
43769,True
46484,False
35614,True
72013,True
58519,True
70404,True
40442,False
19712,False
49041,True
12732,False
23684,True
11016,True
44281,True
17172,False
60872,True
26851,True
541,True
48977,True
33074,True
43941,True
56958,True
5090,True
72336,True
24586,True
44802,True
3497,True
57711,True
14281,True
67029,True
46028,True
25990,False
30685,True
63463,False
61595,False
45873,True
42991,True
35172,True
73917,True
66460,True
60507,True
75838,True
8810,True
7404,True
12351,False
3413,True
35838,True
55760,True
58719,True
55702,True
60261,True
43927,True
59613,True
10223,True
42432,False
52502,True
14785,True
3920,True
10171,False
75194,True
29033,True
78187,True
21730,False
37237,True
66234,True
8425,True
49641,True
40220,False
46829,False
9097,True
16072,False
53708,True
70137,True
29126,True
71872,True
51447,True
10541,False
37037,False
78381,True
42235,True
16695,True
19395,True
8517,True
68727,True
69266,True
68013,True
18761,True
63922,True
61297,True
30743,True
8204,False
13820,True
70152,True
17481,True
4113,True
28110,True
54727,False
34643,False
64377,True
69628,False
44570,True
15457,True
8002,True
70185,True
47224,True
14294,True
77540,True
3647,True
3756,True
6086,True
1607,False
60036,True
28472,True
58605,True
21377,True
72215,True
26484,True
19966,True
7122,True
10961,True
77955,True
6793,True
72404,True
25186,True
65977,False
2574,False
50953,False
19016,True
56302,True
56637,True
64659,True
12151,True
55657,True
78018,True
26187,False
73208,True
70722,True
63950,True
58562,True
3351,True
61651,True
41560,True
15252,True
33278,False
4971,True
41600,True
73425,True
21612,True
12752,True
53775,True
68301,True
12077,True
65340,True
77911,False
31140,True
27661,True
37222,True
1094,True
57943,True
52236,True
35141,True
58044,True
17964,False
45602,False
54464,False
57987,True
74173,True
56121,True
39800,True
3915,True
37978,True
39172,True
25404,False
23288,True
50159,True
44733,False
28181,True
55205,True
47133,False
31215,True
41318,True
35608,True
13321,True
31831,True
21518,True
21004,True
53713,True
15406,True
33316,False
64915,True
39909,True
10149,True
55119,True
45791,True
36258,True
72357,True
18875,True
74698,True
11479,True
53828,True
50118,True
71510,True
77509,True
21096,True
71253,False
60066,True
55597,True
61520,True
26565,True
7197,True
54997,True
36289,True
3507,True
55897,True
15514,True
30151,True
64959,True
15273,True
74010,True
10428,False
10699,True
3672,True
42330,True
74015,True
71827,True
29946,True
69616,True
15730,True
74067,True
70290,True
14752,True
44333,True
46876,False
68369,True
60506,True
30474,True
6022,False
15167,True
4957,True
75223,True
18897,True
46935,True
72058,True
27827,True
75394,True
53031,True
75539,True
12656,True
31859,False
5322,True
22366,True
2532,True
46959,False
66852,True
53959,True
20289,True
19059,True
68737,True
32729,True
5490,True
39753,True
77788,True
46837,True
66521,True
37089,True
344,False
60289,True
25640,False
65256,True
62771,True
42434,True
55953,True
4910,True
30555,True
51417,True
21477,True
47261,False
78408,True
76591,False
68167,True
78262,True
65002,True
2282,True
77720,True
9598,True
23579,True
9351,True
72705,True
75875,True
36660,True
67020,True
66819,True
20590,True
76631,True
43151,False
53679,False
53957,True
70797,True
40322,True
32532,True
33606,True
70301,True
51567,True
57393,True
15451,False
7364,True
13866,True
27603,True
7400,True
73862,True
13863,True
9995,True
52238,False
12531,False
52009,True
64932,True
57376,True
8116,True
47696,True
30306,True
1257,True
32060,True
61735,True
26608,True
10640,True
36467,True
38546,True
15442,True
45330,True
33857,True
68886,True
15006,True
6249,True
73977,True
31704,True
19454,True
46032,True
18458,False
68305,True
58656,True
4814,False
41462,True
63199,True
66138,True
10707,False
22056,False
26708,True
10993,True
75357,True
7110,True
67854,True
40401,True
40543,True
63085,True
66464,True
15322,True
76763,True
76935,True
50254,True
65998,True
23377,True
48735,True
735,True
54264,False
77878,True
61210,True
37898,True
52558,True
73950,True
69690,True
75343,True
50431,True
48056,True
40945,True
40069,True
78130,True
11300,True
33457,True
6452,True
12889,True
72081,True
61733,True
18039,False
48190,True
13986,True
3083,True
22999,False
14788,True
62003,True
61637,True
491,True
45493,True
74392,True
55495,True
17413,True
51495,True
58927,True
52242,False
56746,True
14717,True
75608,True
5437,True
35404,False
1000,True
51027,True
52822,True
55369,True
23733,True
7542,True
70087,True
15908,True
51539,True
62103,True
46933,True
73204,True
21850,True
7065,False
8034,True
24574,True
15106,True
54314,True
70437,True
25084,True
74487,True
28906,True
50671,True
36540,False
7147,True
42231,True
15119,True
62935,True
51925,True
46858,True
69300,True
6099,True
62544,True
70264,True
50955,True
60656,False
11188,True
7267,True
61499,False
32088,True
24269,True
23986,True
16947,True
59207,False
1820,True
58038,True
11453,True
5619,False
35046,True
62260,False
16259,True
3998,True
37071,True
2254,True
44691,True
75034,True
8161,True
51799,True
61614,True
20182,True
43719,True
15427,True
13217,True
69181,True
13282,True
69824,False
42055,True
41615,True
20036,False
47571,True
9800,True
57680,True
72125,True
20644,True
52405,True
62412,True
52246,True
15128,True
17329,True
71652,True
32201,True
77583,True
78401,True
77818,True
50051,True
5773,False
57227,True
65356,True
20213,True
196,True
48525,True
76489,True
23417,True
40341,False
382,False
61428,True
41876,True
74929,True
42004,True
69582,True
56192,True
65724,True
12342,True
70916,False
4230,True
2392,True
54277,True
49493,True
74598,True
61298,True
70526,False
43059,True
26029,False
62997,False
73255,True
76928,True
25688,True
72216,True
66404,True
16198,True
64810,True
53823,True
49150,True
47792,True
46453,True
27506,True
29254,True
30634,True
76995,True
12450,True
63104,True
40276,False
35031,False
62896,True
65846,True
3760,True
12989,True
15891,True
37586,True
50593,True
60449,False
37436,False
6473,True
76029,True
5653,False
35361,True
33981,True
75779,True
32507,True
10396,True
70259,True
24278,True
47353,True
12814,False
67813,True
76882,True
118,True
62069,True
72152,True
71040,True
17141,True
36045,True
9522,True
67292,True
48960,True
48272,True
13766,True
54521,True
51467,True
53911,True
4647,True
1510,True
35090,False
60634,True
62894,True
18772,True
29129,True
61185,True
22017,True
52871,True
34303,True
24365,True
29166,True
6032,False
15685,True
12758,False
4086,True
55233,True
20847,True
51285,True
46729,True
5886,True
51572,True
73870,True
62699,False
17903,False
70385,False
4033,True
35993,True
5563,False
72489,True
46767,False
60255,True
38628,True
35783,True
896,False
997,True
62140,True
29645,False
31612,True
6157,False
7983,True
65302,True
39670,False
18995,True
23997,True
56713,True
58472,True
33059,False
43625,True
22745,True
64091,True
24559,True
14967,True
30986,True
53958,True
10197,True
36905,True
59583,True
46472,True
28738,True
34854,True
36092,True
40714,True
34082,True
6235,False
68648,True
15368,True
3514,True
62411,True
37577,True
17820,True
44253,False
47259,False
69650,True
32629,True
10295,True
38655,False
7715,True
7572,True
44750,True
19726,False
11627,False
30285,True
70613,True
78392,True
59281,True
55288,True
26001,True
36423,True
54226,True
31261,True
40592,True
18717,True
55659,True
9735,True
77937,True
64083,True
50149,True
35373,False
11855,False
28209,False
48611,True
7580,True
59101,True
68822,True
21102,True
27246,True
6244,False
24091,True
59602,True
70641,True
60238,True
25290,True
59225,True
31171,True
21208,True
32909,False
2419,True
35728,True
13078,False
39657,True
53445,True
17322,True
73349,True
46807,False
41365,True
19147,False
69010,True
27461,True
36830,True
47431,False
61574,True
28481,True
75751,True
6982,True
52894,True
6899,True
38788,True
13470,True
45536,True
31631,True
67970,True
71275,True
72980,True
7982,True
67277,True
62866,False
16277,True
31172,True
30409,False
70636,True
60046,True
48014,True
296,True
9514,True
66598,True
47065,True
78204,True
18682,False
62401,True
64058,True
16405,True
16687,True
34941,True
66509,True
48875,True
60629,True
16021,True
61026,True
22576,False
18687,True
55382,True
44081,True
24360,True
59739,True
28304,True
55173,True
55581,True
30232,True
3043,True
34988,True
57493,True
25808,True
77379,True
38824,True
1963,True
15328,True
5237,False
38074,True
72900,True
21899,True
35872,True
50728,True
18491,False
68452,True
33201,True
66352,True
32054,False
7434,False
18063,True
75281,True
25142,True
26909,True
5359,False
32331,True
72111,True
45951,True
69462,True
15717,True
62293,False
25739,False
24420,False
5438,True
22146,True
65556,True
58158,True
52834,True
18562,True
60611,False
71719,True
54931,False
15575,True
1455,False
12227,False
66506,True
46372,False
36902,True
4937,True
59747,True
6491,True
40261,True
33289,True
65403,True
57992,True
23307,True
70021,True
28535,True
50119,True
40538,False
61817,True
16342,True
12132,False
29142,True
21803,True
59523,True
67210,False
58023,False
6137,True
2252,True
33787,True
19999,True
9665,True
14270,True
45336,True
35228,True
7559,True
16893,True
55214,True
60800,True
43777,True
49814,True
74736,True
38907,True
74534,True
31213,True
76088,True
43278,True
32600,True
45050,True
39705,True
36554,True
35779,True
15884,True
9550,True
31547,True
70174,True
50393,True
69274,True
22716,True
23459,True
28249,False
10049,True
8214,True
43049,True
78409,True
3864,True
66463,True
25164,True
36647,True
42617,True
8581,True
58580,True
1518,True
9144,True
20636,True
27630,True
41293,True
77220,True
36824,True
60015,False
75702,True
48812,True
57612,True
35143,True
52341,True
28820,True
50566,True
33090,True
53190,True
54898,False
63537,True
18099,False
14639,True
4817,True
47763,True
74285,True
66478,True
51526,True
71558,True
56440,True
30308,True
69858,True
41464,False
70039,True
62344,True
5920,False
43622,True
34302,False
22003,True
16226,True
78004,True
61153,True
34032,True
16233,True
33966,True
48510,True
22734,True
72940,True
9054,True
77837,True
3343,False
47116,False
70593,True
63177,True
20056,True
19457,False
48249,True
48607,False
14651,True
57197,True
8535,True
76172,True
62579,False
67358,True
52999,False
15990,True
8527,True
33062,True
64218,True
21343,True
64507,True
5751,True
7237,False
1108,True
9948,True
40812,True
12838,False
71671,False
2783,True
47958,True
60631,True
17236,False
31677,True
17438,True
13933,False
32653,True
9101,False
12143,False
66548,True
38358,True
61381,False
1763,True
24172,True
65509,True
3885,True
59533,True
49773,True
21817,True
38640,True
64872,True
40533,False
36913,True
64143,True
5010,True
38700,True
70327,False
1669,True
35374,True
40333,False
73885,True
26467,True
15037,True
25699,False
39814,True
78271,True
58570,True
35738,True
7128,True
44164,True
53419,True
33442,False
47376,True
16394,True
70952,True
63198,True
70156,True
71398,True
29420,True
33436,False
23156,False
68334,True
72314,True
62134,True
62732,True
78156,True
50737,True
31062,True
67192,True
72926,True
45590,False
68995,True
70279,True
59740,True
6801,False
67552,True
52140,False
74349,True
56286,True
39963,True
75544,True
66353,True
71897,True
69806,True
20840,True
17117,False
46191,True
52228,True
1840,True
56786,True
24011,True
12267,False
4953,True
49787,True
47455,True
5224,False
37778,True
71439,True
26216,True
62611,False
69744,True
47098,True
66035,True
37040,False
54596,False
9468,True
46521,True
41045,True
63793,True
31590,True
51412,True
60638,True
23251,True
7591,True
48569,True
26732,False
41129,True
17940,True
59780,True
55999,True
34502,True
48421,True
39564,True
2805,True
53104,False
3489,True
38097,True
21406,True
63832,True
53077,True
70192,False
37428,True
10073,True
28931,True
15355,True
20616,True
41379,True
44442,True
29787,True
50201,True
20596,True
21333,True
2781,True
9171,True
36840,True
74652,True
40721,True
52285,True
60338,True
14454,True
15786,False
9394,True
61765,True
60773,True
7146,True
60158,True
59985,True
9848,False
45286,True
26230,False
22281,True
43542,True
25810,False
40930,True
63903,True
44108,True
6115,False
68149,True
24215,True
21972,True
16675,True
13370,True
44838,True
14541,True
27399,True
27565,True
4582,False
48311,True
32098,False
1833,True
43060,True
42488,True
40822,True
10963,True
20299,False
31344,False
743,True
67117,True
21892,True
48061,True
2338,True
5828,True
48716,True
56540,True
5229,True
14068,True
66434,True
23430,True
70443,True
28774,True
11657,False
45283,True
45265,False
51426,True
64002,True
24527,True
76786,True
66249,True
21207,True
12739,False
75324,True
66074,True
20412,True
53022,True
58988,True
75151,True
56641,True
47423,True
7084,True
17865,True
72978,True
29552,True
7888,True
27244,False
49568,True
66294,True
60023,True
40817,True
39220,True
34152,True
28235,False
55151,True
39090,False
64849,True
47551,True
7821,True
57789,True
18249,False
25277,False
64356,True
18497,True
8691,True
23961,True
51770,True
73964,True
3581,True
38511,True
55959,True
70895,True
26573,False
48781,True
53774,False
75563,True
23972,True
42850,True
21642,True
67969,True
57026,True
66011,True
30614,True
42959,True
