,NUMBRANCH,PREDDEG,CONTROL,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,ENRL_ORIG_YR4_RT,DEBT_MDN,Year,Cost,Complete,RetentionFT
30610,4.122161502538139,-1.7421507372802076,0.9478063411209452,-0.4055859464202418,0.041026776796250414,-0.35405624861622165,-0.910765061764403,1.5974749202308427,-1.2320733905966958,2.403600758752777,0.6127406496713506,0.3015893850940438,1.3274354189436466,0.33609326723049904,-0.5671449815360764,-0.07345478618799774
9232,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,0.9619557577793376,0.2880946924436707,-0.7783594657044004,-1.6917249305924684,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-0.5742828385973896,-0.46759635892844503,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
29443,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.3344628489287282,2.580483621635488,0.7320881380162578,0.4771739222715808,0.45974822702517715,2.443139248060558,-1.3745217909291185,-0.6513322220287061,-0.7601429244647118,1.3274354189436466,2.3520911173060606,0.6795483798027835,-0.05718185081429056
13251,-0.10887167370590821,1.1655193762953862,-0.24407013571305816,-0.4347646530834269,-0.22254704398936745,-0.415113861392202,1.4686098949257242,2.1674334985368002,-0.6415339392338547,1.8787560882753882,0.4111717628972171,1.0785756347307143,-0.46759635892844503,1.10427033849838,0.07349951742006794,-0.058022606046056205
21362,6.01262313447697,0.1962960051035216,0.9478063411209452,-0.41895952030753497,1.2224528413573412,-0.22936249439722747,-1.2822858852103942,1.2461245898685234,-0.3771119972776744,1.467297454233613,-0.08383870885074983,0.29685967508611005,0.42991953000760075,0.5426379340763934,-0.2668298471848064,-0.0747669929515946
17821,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.42584893715856476,-0.24199202314148932,0.569008362697464,1.4686098949257242,-1.862581076279881,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,0.6519382745706171,0.42991953000760075,-0.35019341494522127,-1.8530189433315907,-0.05679683206329506
20723,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.10468053395614568,0.8836015168920957,-0.04662751942783921,-0.43753104457959596,0.16666422326907732,1.2709333989997986,-0.40520655566369196,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,0.699242243588773,0.7966733662742717,-0.08200377396520363
19151,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4517855653036182,-0.3104186586388295,-0.48614502844633056,0.7548330967585946,0.19163550610031466,1.06268054762526,-1.3745217909291185,-0.6513322220287061,-0.27911389921337654,0.42991953000760075,-0.6279129217703766,1.0617676417043997,-0.03536150241603616
7413,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.3743365670978093,-0.3899215480835808,0.035788094948663376,0.6466959118362745,-1.2742226053614327,-0.6656986382884291,0.3644700552003556,2.7983469199935143,1.5250952943686071,-0.46759635892844503,-0.6583883366786237,-0.8785057106969351,-0.08652970867078323
9097,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.43091468484314555,-0.39607502249880927,0.2835214529210076,1.4686098949257242,-0.6810451149492375,-0.09239714049584584,-0.740860180113527,-0.6513322220287061,-0.5215553307311652,-0.46759635892844503,-0.019780932665806293,-0.0527953968178707,-0.10917509724974223
20712,0.11618328247728583,-0.772927366088343,0.9478063411209452,-0.26881075893656176,-0.055008447244081334,-0.4645437694243901,-0.4646545629099469,0.6051949972001021,0.475800101904787,0.9440520439414961,-0.5596987402006888,1.0022871640471904,0.42991953000760075,0.06899100172821683,0.09350663254687022,-0.09588016405210217
12537,5.427480248400665,0.1962960051035216,0.9478063411209452,-0.2854264113419866,0.9131381940851921,-0.3214111026618927,-1.5403161977478113,0.8965266302312025,-0.2756790576926974,1.2973431004505578,-0.14915619054974005,-0.45744148395695233,-0.46759635892844503,0.47352755768769095,-1.1581885075736904,-0.0747669929515946
25352,-0.28891563865246345,0.1962960051035216,-0.24407013571305816,-0.433954133453894,-0.45982501744057586,0.6767227489014644,-0.10169906104196114,1.353457296774718,-0.33594208308192064,0.2704805364881971,-0.6513322220287061,0.43384609087145026,1.3274354189436466,-0.7895309285741131,-1.366595956811213,-0.030599841944540962
13001,3.1769306865687246,1.1655193762953862,0.9478063411209452,-0.30690518152460894,0.2565214508175501,-0.3829065787964259,-1.7683678847622093,1.5120468473871362,-0.8616991115603361,2.0991132656312312,0.7466682971011023,0.7127238068948026,-0.46759635892844503,0.5790118163862367,-1.9055376205394463,-0.14007088763574738
22384,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.41288062308603807,-0.6441831109208197,-0.4915939946860993,0.4771739222715808,1.5808273983433512,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-1.0560125616276779,0.42991953000760075,-0.6080547481850027,0.18145457612510477,-0.05718185081429056
20590,-0.15388266494254701,-0.772927366088343,0.9478063411209452,-0.37357042105369154,-0.1596175123029647,-0.2866739428833668,-1.3072680731462436,0.9745071274936626,0.9302692028880322,0.12250376462572464,-0.6513322220287061,-0.46795195064124956,0.42991953000760075,-0.06952467441926775,0.583264138255048,-0.059766976713831674
10421,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.8276196699140942,0.04180621688884601,-0.316643257202095,-1.8019153942760644,1.6964838661932922,-1.3115589764002473,2.5329152327415656,0.8450944768334268,0.7176286913474746,-0.46759635892844503,0.4220142757137506,-1.4095278913541427,-0.13746218915961467
25353,-0.28891563865246345,0.1962960051035216,0.9478063411209452,-0.3715441219798592,0.7591372410534085,-0.32014616407051777,-0.9350334729020854,1.2636482971185143,0.07663861873876293,1.004589529688885,-0.6513322220287061,0.1547932004033596,1.3274354189436466,0.6212841660976762,-1.0698237490969809,-0.12787600801238014
24433,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.09637270775343328,1.7627278950143976,1.925898259368454,0.9546906002453908,-1.8752857640361242,1.782281359554078,-1.0157574965689782,-0.6513322220287061,1.2650488311546206,1.3274354189436466,3.5919489651215866,1.6869899894169675,-0.03603724961166089
8900,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.17114314357784505,-0.09841095345282588,-0.23121125080000615,0.20915073455982375,-1.0700714158990376,-0.06192939163322575,-0.4417744809140994,0.41808587656615376,-0.08239299777228057,-0.46759635892844503,0.7095645615415663,-0.3912490943796073,-0.0905056165892264
29424,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4517855653036182,-0.518734279175696,-0.5279853049302693,-0.31583210049210025,0.6157092215500969,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.7275604777433904,1.3274354189436466,-0.835440666516537,-0.7171983449870926,-0.11632544548251554
27627,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.44266721947137283,-0.3935315864071815,-0.14908754532920546,1.4686098949257242,0.5767189729188669,1.1438840005910675,-1.0953003976700397,-0.6513322220287061,-0.9246317280739629,1.3274354189436466,-0.09547793098629112,1.273092795231248,-0.05024365577084128
28818,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.38552558558930206,0.03376567698628086,-0.38903666581616575,-1.4204016956557337,-0.5079985058555762,1.6482001821756005,-0.5574318190836711,-0.6513322220287061,-0.23111610135508595,1.3274354189436466,0.3762028455613533,1.0292560796233468,-0.05871406829274197
20347,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.3834992865154698,-0.7025180483771852,-0.3562455654089859,0.4771739222715808,0.3199966617064987,0.15824208871723303,-1.3745217909291185,-0.6513322220287061,-0.423632816122463,0.42991953000760075,-0.6512118680066817,0.44613203665675844,-0.054235278740345505
27615,-0.19889365617918583,-0.772927366088343,0.9478063411209452,-0.45097504567408525,-0.3182130595647855,0.24245960018560728,0.4771739222715808,-0.3147996334244255,1.0884835139884976,0.0038402643772470343,-0.6513322220287061,-0.7787114156069701,1.3274354189436466,-0.8936388782122864,0.9809055514002412,-0.11572827354219603
5467,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.3650599649435959,-0.23436171486660606,0.1270582794647902,1.4686098949257242,0.14256912580033965,-1.5799118217852512,-1.3745217909291185,-0.6513322220287061,-0.7275604777433904,-1.3651122478644908,-1.031859630989691,0.6841333436860093,-0.05866692313955885
17684,-0.19889365617918583,-0.772927366088343,0.9478063411209452,-0.2718502075473102,0.409291708966288,-0.3381472132554682,0.4771739222715808,0.7953272208625048,0.8369191097448144,0.06963722907390014,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,0.48453803017067054,0.4482161111491334,-0.09451295460979167
8521,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.25928715328954993,-0.6947236474512292,-0.37230055522259026,-0.5503077786900024,-0.10232468301828465,-0.44593744860727536,-0.5303399765169322,0.6388011598016836,-1.1435997839968213,-0.46759635892844503,-1.5256596602933215,-0.26870551422794414,-0.09650876609454379
22958,-0.19889365617918583,0.1962960051035216,-0.24407013571305816,-0.4165279614189362,0.4175783878454623,-0.3366876687269587,-0.018544064055490556,1.0262020638811362,0.15787212479710766,0.9783163015669395,-0.6513322220287061,1.2012853332698843,1.3274354189436466,0.5092132854673481,-0.25495062257826756,-0.08525678953483896
311,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,1.316970896244594,-0.6981695931237571,-0.31129159393089356,-1.4457407719906668,-0.20659074115573106,-1.5794268831306062,-0.885671206626892,1.4439034801448636,-1.0560125616276779,-1.3651122478644908,-1.187185939231725,-1.313243649806407,-0.08153232243337244
12424,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.4349672829908101,-0.2739080437751408,-0.1891763683789328,0.7548330967585946,-1.5248116190363044,-1.6982368532494774,-1.3745217909291185,5.521288699661854,0.6519382745706171,-0.46759635892844503,0.36194821600749577,0.03265165736951339,-0.10394198524641583
26483,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.1974850315376649,0.12212956958896115,-0.013057995272120919,1.3301371960813013,-1.735534198717446,0.3221917787007236,-0.26292244816755905,-0.014094010376651502,1.4621200814851931,1.3274354189436466,1.0963074075062251,0.019313580618312027,-0.06584870147445426
16959,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.16218305406756783,0.719426819493801,0.26240670874190364,-0.9742911968012775,-1.0573667281427943,-0.38648876686153355,0.2587338428347558,2.5345967061840593,1.878159387738624,0.42991953000760075,1.5073322776074551,-0.034038726386493426,-0.07175756067340539
26773,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44874611669286973,-0.30237811873626436,-0.26779716698131073,0.4771739222715808,-1.0989855328615228,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.7275604777433904,1.3274354189436466,-1.0205542351366317,0.5470012420877194,-0.030599841944540962
2444,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.41997266984445114,-0.03580960706856862,-0.38592297082201216,1.4686098949257242,-0.7848730804054342,1.2250874535568756,-0.09601630557368773,-0.6513322220287061,0.21400216272490047,-1.3651122478644908,0.5363462355146907,0.7024731992189112,-0.03910168456856375
18010,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.4079731317234255,1.2238476288914597,2.565859883635582,0.7865961642770316,-1.790295783873668,1.7899810394142561,-1.1561435247998966,-0.10195317325074656,1.5278104982620506,0.42991953000760075,3.192131183083389,1.0563490480242244,-0.043847629988997903
12918,-0.28891563865246345,0.1962960051035216,-0.24407013571305816,-0.44226195965660636,-0.7638066535528604,0.0642005617703148,-0.17843006684492785,1.5475323545683686,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.31152117148995956,-0.46759635892844503,-0.8274777355243821,-2.033499794371285,-0.14700122515366612
13455,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.39970967910612815,1.8784132140206922,0.5917772573422121,-0.16272697728525073,1.0231354151123877,0.05303655129580069,-1.3745217909291185,-0.6513322220287061,2.491269944322627,-0.46759635892844503,1.10427033849838,0.07349951742006794,-0.058022606046056205
11288,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.8393722045423215,-0.6553414111937672,-0.15628796500318562,-0.5592299886670915,-0.10758179519328186,-1.2268248927813836,-0.5652550209432935,0.8213413085191017,-0.9684253392585346,-0.46759635892844503,-1.2121561178984823,-1.3069914263292814,-0.08538250994332729
13765,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.25016880745730463,-0.25052484099727274,-0.2992260258285484,-1.8804308420744489,2.1275670645430704,-0.12394662295849561,0.48631667234236814,0.7790810737446174,1.2766103445073476,-0.46759635892844503,0.28290875282610645,0.7770830660459443,-0.030599841944540962
5564,2.906864739148892,1.1655193762953862,0.9478063411209452,-0.31642878717162076,0.07380428384803386,-0.4586082883417848,-1.710551964110672,1.9672251432056531,-0.7574242708082849,2.0121118539543716,0.8833901078606546,-0.01775362766385279,-1.3651122478644908,0.7330601233579247,-1.5841733338151864,-0.12927464755681273
19364,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.04060510963763001,-0.3456985786194725,0.08210430798669789,0.7005860600978928,-0.5535601447055529,-0.07016224241976493,0.19187266181927812,1.6319531652403947,0.6282897245309484,0.42991953000760075,-0.43119903392714265,-0.7351213856215196,-0.07483771068136927
26405,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,-0.11116469099240904,-0.24273044007131672,-0.03495116319976328,-0.056731122757432154,-0.9474054651491006,-0.43046865896920466,0.5616664643463509,0.8099413022927978,0.0388277179866138,1.3274354189436466,-0.22691544625186025,-1.079410491761907,-0.10009179773646097
30235,0.8363591422635068,1.1655193762953862,0.9478063411209452,-0.39970967910612815,0.4782106224168465,-0.2823926122664056,-1.7854985279182203,1.3718571893872091,-1.0699297862634243,2.41796450292646,0.0875884036592696,1.6696142112776937,1.3274354189436466,0.2558741105687904,0.4523842601338839,-0.10917509724974223
19211,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.4171358511410859,1.0404740913176524,0.8420404924973062,0.3354892278354057,0.9705642933624146,1.5465526694257006,-0.5982863176778841,-0.6513322220287061,1.5358685227200117,0.42991953000760075,1.10427033849838,0.07349951742006794,-0.058022606046056205
19341,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,0.476159464278437,2.3748541563379733,0.31122081669772317,-0.11152462932452988,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-0.5567653941235609,0.42991953000760075,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
12658,-0.0638606824692694,-0.772927366088343,-1.4359466125470615,-0.4465171877116542,-0.6883240340593917,1.2943046903981137,1.4686098949257242,0.0514458481003865,-1.6398253426545024,-1.3745217909291185,0.2407522496847532,-0.9246317280739629,-0.46759635892844503,-1.3952052229280183,0.6011871788894753,-0.07321906042208214
28025,-0.15388266494254701,-0.772927366088343,-1.4359466125470615,-0.4341567633612772,-0.6984977784259027,0.16529834611173885,1.4686098949257242,-1.3136509466739126,-1.2655557680392173,-1.3745217909291185,-0.6513322220287061,-0.9246317280739629,1.3274354189436466,-0.4536132100532083,0.4832285626210375,-0.163360593308209
26644,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.09191484979100221,-0.472624244224251,-0.0803916495206921,0.12385440717885161,0.27618739358152117,-1.2623025267946995,-0.5574318190836711,0.2908046555044182,-0.9246317280739629,1.3274354189436466,-0.6829652841852747,-1.4816368687903254,-0.09869315819202838
23639,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.1877144223978548,1.0314489955086508,0.41312900705265043,-0.09813017705112548,-1.5081640971488128,-1.1467742392348597,1.5980074364929475,0.1691768891679894,-0.3975318238564583,1.3274354189436466,3.030611484069679,0.06599684924751703,-0.062438535394208516
8587,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.5625797510568298,-0.7318085865936725,-0.3392175459097085,-1.5942063460094296,0.15089288674408544,-1.4420692593543956,-0.4075617941845144,0.5379402167178581,-0.7494572833356762,-0.46759635892844503,-1.1895453261923634,-1.7342266972662026,-0.11909129446925862
25979,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.06293877303520037,0.5966855164913779,0.5943071345249619,0.07817269209615559,-1.1717089179489855,0.5348581033412975,-0.035135091984594455,-0.1833426619585924,1.571428935001884,1.3274354189436466,1.9434256341654692,0.33192475447459613,-0.05975126166277064
22538,0.29622724742384104,-1.7421507372802076,0.9478063411209452,0.004131726308648667,0.041026776796250414,-0.35405624861622165,-0.910765061764403,-0.05982969293705628,0.744223999819369,0.25411422288222885,-0.20758116505828772,-0.31152117148995956,0.42991953000760075,0.33609326723049904,-0.5671449815360764,-0.07345478618799774
20288,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.41288062308603807,-0.07223817560672094,-0.11765868648196776,0.4771739222715808,0.1083978966628573,1.4178471064740126,-0.507851116909921,-0.6513322220287061,-0.501235095141524,0.42991953000760075,0.6714211390112441,1.2189068584294922,-0.07116038873308586
29389,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4333462437317443,-0.07535593597710336,-0.2064962967839121,0.4771739222715808,-1.0183764795115642,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,0.38917660746318716,1.3274354189436466,-0.7479467333928597,1.4469046078953416,-0.07681780711506035
13015,-0.0638606824692694,-0.772927366088343,-0.24407013571305816,-0.38552558558930206,-0.02022080521665659,-0.3866040916019833,0.576388897216812,0.6056330898813522,0.6363716935836493,0.21411910453179095,-0.6513322220287061,-0.2239339491208162,-0.46759635892844503,0.5386073146853025,0.15144390343490158,-0.08704830535579755
5389,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4108543240122058,-0.08881153336506953,-0.3820308520793202,-0.5706504174377657,-0.19300986803698808,1.0691312892129636,-0.2863412209495918,-0.6513322220287061,-0.38369304272213367,-1.3651122478644908,0.1967911287628016,0.767913138279493,-0.07471199027288095
3985,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,1.0780702354397662,-0.3852449075280072,0.10117568982588857,0.7933770438596194,-0.4865319644743374,-0.22854005740101213,0.1410830908837311,1.489812625391594,0.1505890137296407,-1.3651122478644908,-0.8824317901492535,-0.22577357968501435,-0.09558157808194241
24790,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.45219082511838465,0.0410677999590186,-0.4266929146517106,0.4771739222715808,-0.16190528766825407,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,-0.48104108347063074,1.0205029667553707,-0.030599841944540962
15577,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.19926432711869888,-0.7078510595370499,-0.07474807734378873,-1.128110096806294,0.2788159496690198,-1.2242919043246072,-0.0525948950686839,-0.04976798506486041,-0.7494572833356762,0.42991953000760075,-1.034120710160303,-1.6783735008705467,-0.11703262278026237
19042,-0.28891563865246345,0.1962960051035216,-0.24407013571305816,-0.014915484985374925,-0.5248057072653881,-0.2539801454447542,1.4686098949257242,-0.8908915092678796,-0.28229078262029383,-0.1772434260188651,0.32285012752691905,-1.0998061728122497,0.42991953000760075,-0.7603335149362118,-0.06780073316297207,-0.0844081767775428
7454,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.06780189081239787,0.06650216087529612,0.01944119622935708,1.4686098949257242,-1.2413656542676998,-0.8646408071608617,0.9525224543660878,1.3929904815148622,1.5217669799185796,-0.46759635892844503,1.1131180396007745,-0.7422072388955953,-0.07100323822247545
2987,0.4312602211337575,0.1962960051035216,0.9478063411209452,-0.2854264113419866,0.20983709158735042,-0.3608188049316489,-0.9817858531820324,0.7370608942562844,-0.5807117511863074,1.2008991249701577,-0.19950703067287265,-0.13249288896743056,-1.3651122478644908,-0.002380453831097443,-0.7238673833626933,-0.08953128342344191
6039,0.5212822036070351,0.1962960051035216,0.9478063411209452,-0.3119709292091897,0.2522550418896584,-0.3578024129060627,-1.2505228176919567,-0.6394263102305089,-0.24110039426038077,0.9371421160906368,-0.055653260492880496,0.17020855154032882,-1.3651122478644908,0.08816102078340454,1.4181443799005635,-0.08297810713098813
16749,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,1.1042094934922029,-0.30180379445750966,-0.001965456855448788,0.09137756286224721,-1.5506590872300412,0.831872767447375,-0.49120233948990677,0.16802140064492668,0.7395254969397606,0.42991953000760075,-0.18660925234095274,0.6095234768589761,-0.056199660122975545
5413,-0.0638606824692694,1.1655193762953862,-0.24407013571305816,-0.39221237253294866,-0.16019183658171934,-0.414140831706529,1.4686098949257242,2.081567333011844,-0.7073554547764479,2.378076693254096,0.3736510475842762,1.1063407842217328,-1.3651122478644908,1.10427033849838,0.07349951742006794,-0.058022606046056205
26338,-0.19889365617918583,1.1655193762953862,-0.24407013571305816,0.1871065326757051,0.9944461026917438,0.7777232302743212,-0.5474526714973339,-1.3000700735551696,0.3995190150594289,-0.3006448290200955,0.024652698077873052,1.7642959986587377,1.3274354189436466,2.8147275771712574,0.13435449259742477,-0.06911743209515062
4342,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.3498627218898536,0.19605330889723874,0.19653259902184197,0.31942924987664506,-1.4363168974238498,0.18420682916229267,-0.14888683316482867,0.33367437584974585,1.1774616087854772,-1.3651122478644908,1.230104309732433,0.04932425330851521,-0.07018605556730137
16605,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.885571823425698,-0.5829765520706809,-0.2842413686691843,0.21379028374790998,-0.27055227261819825,-0.7518283762884882,0.4559848761367451,0.10298806565823586,-0.41522444277502524,0.42991953000760075,-0.9078935077661439,-1.6604504602361196,-0.10977226919006176
17913,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.2603003028264661,0.05977436218131304,-0.08924621966031634,0.11885796959168185,-0.45017027193060594,0.0011120029130006898,-0.2892077553828518,0.1466682132397426,1.0522118807976022,0.42991953000760075,1.0818561623723144,-0.4775297783639416,-0.07609491476625249
7540,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4416540699344567,-0.30385495259591916,-0.24162266843670718,1.4686098949257242,-0.8050253437429238,-0.04168641272546312,-0.18031337054379826,-0.6513322220287061,-0.5742828385973896,-0.46759635892844503,-1.4316774130278882,1.504841878783373,-0.0452148394313084
9000,-0.01884969123263059,-0.772927366088343,-1.4359466125470615,-0.13325135089718107,-0.7486280833286303,-0.24862848217355274,0.3879518225006899,0.06940764803162724,-1.3631088511989091,-1.0266569821736744,-0.553539781295607,-0.9246317280739629,-0.46759635892844503,-0.9967637499501936,0.1997944316580066,-0.09650876609454379
9047,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.2793475141204897,-0.7455923692837843,0.0482428749252777,1.4686098949257242,-0.12160076099327458,0.04763738553816773,0.7816878569927019,0.08822311093778641,-0.4295887472435648,-0.46759635892844503,-0.8103721800597531,-0.42709517564846117,-0.09462295996721895
23412,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.24976354764253816,-0.7642168851805423,-0.3802793986451088,-0.23089266151021165,0.5193288316751463,-1.2982649159003063,-1.0953003976700397,-0.6513322220287061,-0.9246317280739629,1.3274354189436466,-1.254625083189975,1.2701750909419225,-0.04614202744390977
21735,0.11618328247728583,0.1962960051035216,0.9478063411209452,-0.41936478012230144,0.988210581950979,-0.174289014188136,-1.0806439397281797,0.6371757629313359,-0.3986293131406756,1.5440786869527514,-0.23714623392819728,0.9097950572253751,0.42991953000760075,0.7388602829694942,-0.2668298471848064,-0.1877503525549435
2637,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.089078031087637,0.2848274331276009,-0.11697756570199666,-1.2433850497102856,-0.7029497490117262,-0.06581093370211864,0.7959230274787084,0.13652593056883564,0.8755484532790401,-1.3651122478644908,0.7093679459615132,-0.15824956613205707,-0.08068370967607624
21931,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4382093615089418,-0.008652273316027137,-0.4529647161648815,0.4771739222715808,0.9197455423374409,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,1.0635982197055909,0.42991953000760075,-0.42018856144416306,0.6795483798027835,-0.030599841944540962
15684,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.3040683628212437,0.48838436678335745,0.07179019331856415,1.1549049921312708,0.7905082013687569,1.3208402374011785,-0.28796597731088175,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,0.34012388662158977,1.1330429893436325,-0.08588539157728058
3122,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4396277708606244,0.29089886121729297,-0.23179506861140994,-0.06101378354643486,0.0764171309316236,1.0460485150899945,-0.43929832917942757,-0.6513322220287061,-0.8517591590628356,-1.3651122478644908,-0.6214246076286208,1.1634704769323112,-0.04873501086898141
1034,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.6389712261403073,-0.646398361710302,-0.1756512557480782,-0.7523066125713002,-0.24645717514946058,-1.5956523076200129,1.7446629547935324,0.9909247204514678,-0.44290200504367455,-1.3651122478644908,-0.9835905060866287,-1.3911880358212405,-0.10461773244204055
20418,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.4519881952110014,-0.7553558820226134,-0.18012719230217397,1.4686098949257242,0.4247008125251951,0.7378667357578875,-1.0953003976700397,-0.6513322220287061,-0.5452038807708339,0.42991953000760075,-0.3504883383153011,1.3168583595711276,-0.04964648383052175
105,-0.24390464741582463,-0.772927366088343,-1.4359466125470615,0.9566949209172115,-0.5868327293708907,-0.24765545248787973,-0.9179028297460743,0.5784713436438658,-1.4943434374468256,0.661608385074688,0.234788446207111,-0.2239339491208162,-1.3651122478644908,-0.8353423587265104,-1.2965710538674053,-0.09814313140489196
10539,0.026161300004008216,-0.772927366088343,0.9478063411209452,-0.38998344355173314,0.04287281912081894,-0.29844760208001003,0.24198446727551165,1.1138206001310913,-0.4031624331767,1.6671196280978064,-0.5523655285991601,0.46940650315332244,-0.46759635892844503,0.42309566140404326,-1.2953206091719804,-0.14060519937182273
3654,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.2262584783860835,0.04590853316566497,-0.2248865578431317,1.4686098949257242,-1.6054206723862627,-0.3413354685180014,0.24153158341751443,0.1632571146283164,0.6957318857551889,-1.3651122478644908,1.2751292775646172,-0.1974301665887114,-0.0898770145467848
2857,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.29591879294049944,0.7833409070866404,-0.027653440557215827,-0.07172043551894182,-1.1695184545427366,0.3627599896791062,-0.35730213799204064,0.9869962847007989,0.7943550981428442,-1.3651122478644908,1.3603621315176828,0.13477130749589977,-0.06416719101092294
30067,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.456040793358666,0.273587086529117,-0.4802095473637253,0.4771739222715808,1.5545418374683646,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.7275604777433904,1.3274354189436466,-0.08869469347445547,0.6795483798027835,-0.030599841944540962
29381,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.44894874660025297,0.13435447209388166,0.13503712288730876,0.4771739222715808,-1.6194396381862557,1.6710182800201254,0.3758130997320811,-0.6513322220287061,-0.16560085902296676,1.3274354189436466,-0.3987574632183635,1.7866087501525034,-0.053056649910767494
12776,-0.10887167370590821,-0.772927366088343,0.9478063411209452,-0.1571616799684022,0.42135251882013575,-0.20260417804122013,-0.133819016959482,0.9968498542374011,0.5895936200129784,-0.20807064734287503,-0.6513322220287061,0.6081446633860454,-0.46759635892844503,0.45229307504194455,1.173890849394187,-0.06639872826159066
21717,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,2.171154503534493,4.60669234636612,1.4686098949257242,-0.36079936495565196,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-0.5742828385973896,0.42991953000760075,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
