,CURROPER
73817,True
62815,True
64567,True
49564,False
59525,True
54710,True
71219,True
50766,True
57551,True
76769,True
74619,True
75813,True
70355,True
49071,False
71098,True
71836,True
69188,True
75087,True
57472,True
67248,True
63844,False
71768,True
69440,True
56601,False
56976,True
69165,True
60114,True
53734,False
67646,True
61414,True
70288,True
65534,True
59481,True
67630,False
50823,True
57767,True
48165,True
57036,True
49028,True
73655,True
60333,True
56055,True
54641,True
72123,True
53013,False
68799,True
72054,True
66450,True
57303,True
74069,True
78585,True
55251,True
48592,True
65821,True
51211,True
55770,True
67725,False
67280,True
56706,True
53175,True
75810,True
56635,True
58925,True
70267,True
61897,True
68280,True
69739,True
55206,True
77677,True
76555,True
73976,True
55353,True
72733,True
71802,True
72280,True
58046,False
52214,True
65167,True
54557,False
77530,True
72126,True
55286,True
55363,True
52306,True
49276,True
63918,True
56330,True
69820,False
75516,True
59428,True
72551,True
51560,True
71838,True
50379,True
56760,True
56848,True
70118,False
48016,False
62457,True
50683,True
76816,True
68425,True
77407,True
68128,True
78273,True
76436,True
75975,True
51754,False
52970,True
68484,True
70375,True
55016,True
70366,True
72550,True
62694,True
59086,True
68412,True
75844,True
70501,True
50254,True
70037,True
62636,True
68690,True
49190,False
73096,True
69799,True
58926,False
62263,True
53004,True
67993,True
49562,True
78079,True
52302,True
54826,False
72336,True
75309,True
52139,True
47948,True
71016,True
74267,True
52516,True
67114,True
64447,True
58232,True
73537,True
71111,True
71735,True
50269,True
59807,True
76271,True
59768,True
70912,True
70674,True
49181,True
48082,False
57656,True
53213,True
72505,True
74376,True
49496,True
55686,True
67846,True
61004,True
68545,True
77358,True
57079,True
53032,True
58012,True
58646,True
75500,True
72752,True
64475,True
68789,True
63325,False
56470,True
54514,True
64434,True
77164,True
48544,True
67413,True
54713,True
75578,True
70293,True
77946,True
68400,True
72428,True
76368,True
73589,True
73843,True
58769,True
57576,True
72474,True
76615,True
54222,True
78296,False
56260,True
49074,True
72858,True
47977,True
65307,True
55232,True
68673,True
49738,True
50068,True
78179,False
49344,True
58004,True
65853,True
57095,True
57045,True
77274,True
75269,True
58971,True
62380,True
77800,True
64307,True
52299,True
67296,True
57503,True
70179,True
48292,True
52332,True
55307,True
62569,True
51890,True
75669,True
71368,True
55998,True
74266,True
66283,True
60754,True
53494,True
59165,True
62973,True
73246,True
55939,True
63745,True
58773,True
59235,True
65180,True
59633,True
68988,True
59672,True
75093,True
76883,True
72721,True
61916,True
63206,True
65168,True
71875,True
48126,True
64177,True
63675,True
59319,True
52483,True
75415,True
59937,False
53573,False
49747,True
69582,True
69752,True
52197,True
77216,True
67576,True
55958,True
55295,True
54720,False
77034,True
50201,True
65421,True
59475,True
62882,True
76596,True
66913,True
60482,True
48021,False
57107,True
76818,True
50749,True
66624,True
74078,True
48952,True
71066,True
68941,True
51774,True
70715,True
75472,True
74483,True
65995,True
56279,True
75800,True
49793,True
61814,True
52802,True
64311,True
61496,False
54144,False
72239,True
65063,True
52719,False
60053,True
72197,True
50709,True
48714,True
66044,True
50973,True
58225,True
49543,True
76198,True
77633,True
65355,True
77217,True
56394,True
54716,True
66918,True
48239,True
78110,True
61002,True
65568,True
62034,True
54681,True
72529,True
51179,True
76929,True
65308,True
48405,True
60029,True
72400,True
61979,True
54634,True
77977,True
70980,True
68816,False
55052,False
57434,True
58401,True
71362,True
53592,True
49220,True
53425,True
52445,True
49636,True
63861,True
66754,True
63605,True
74776,True
63335,True
59178,True
73784,True
64466,True
61868,True
63119,True
48488,True
57346,True
59352,True
52865,True
63497,True
59689,True
49381,True
76187,True
71440,True
75230,True
68907,True
66279,True
53766,True
63372,True
50517,True
73889,True
58151,True
69353,False
72895,True
54845,True
56702,True
49578,True
51682,False
61734,True
49215,True
61748,False
76422,True
57552,True
74144,True
70332,True
50620,False
65700,True
75407,True
52208,True
73584,True
55608,True
76633,True
58691,True
48684,True
74278,True
61801,True
57727,True
67345,True
63901,True
67804,True
49983,False
61780,True
57831,True
60985,True
48342,True
48954,True
64741,True
69858,True
52758,True
49407,True
63845,True
63588,True
64346,True
76320,True
72677,True
55871,True
60035,True
70280,True
66227,True
60703,True
57185,True
72206,True
49726,True
61690,True
61642,True
57615,True
61527,True
61270,False
66115,True
49493,True
48276,True
50978,True
53591,True
65266,True
57358,True
68304,True
63469,True
49975,True
55528,True
68012,True
62810,True
76483,True
52573,False
52380,True
67271,True
58366,True
56988,True
73779,True
50838,True
53177,True
51511,True
51248,True
58941,True
76556,True
72818,True
77354,True
56329,True
70276,True
58206,True
52434,True
60186,True
63823,True
58954,True
70230,True
60523,True
70245,True
69473,True
57152,True
75888,True
70709,True
66673,True
60435,False
60836,True
72710,True
48226,True
76444,True
68189,True
53743,True
64549,True
57592,True
62994,False
77412,True
68909,True
68876,True
63358,True
56141,True
72618,True
63268,True
51168,True
54232,True
63428,True
67524,True
51808,True
75551,True
69107,True
49873,True
71824,True
49847,True
54572,False
58725,True
68238,True
49330,True
63863,True
55605,True
75060,True
54505,True
74895,True
55448,False
75753,False
48892,True
64330,True
59824,True
60610,True
53332,True
63033,True
63224,True
65161,True
72870,True
77106,True
51685,True
67600,True
70205,True
62852,True
54482,True
50461,True
60639,True
78496,True
48756,False
65277,True
57291,True
56093,True
56550,True
50155,True
63721,True
68094,True
59943,True
73669,True
72332,True
58897,True
50118,True
68595,True
73832,True
65046,True
69566,True
61425,True
73810,True
66236,True
64484,True
56101,True
52652,True
61357,True
70151,True
70142,False
49319,True
54140,False
68271,True
74341,True
62832,True
68446,True
68422,True
61815,True
76885,True
53771,True
76143,True
76902,True
50266,True
57525,True
75787,True
52223,True
57583,True
72501,True
51369,True
61185,True
50196,True
64280,True
78460,True
73560,True
56280,True
70504,True
77282,True
49012,True
51515,True
69092,True
61759,True
55441,True
59512,True
67504,True
73749,True
77208,True
63717,True
65634,True
50157,False
70803,False
74850,True
59369,True
64409,True
48176,True
78096,True
77517,True
62381,False
62597,True
76424,True
48248,True
72518,True
63752,True
53678,True
50687,True
64405,True
62653,True
67668,True
63662,True
49260,True
75323,True
48019,True
63561,True
56733,True
66252,True
69795,False
75683,True
48911,True
51076,True
57004,True
53652,True
71653,True
50043,True
58215,True
66307,True
50314,True
66761,True
71650,True
69057,True
60968,True
56653,True
66273,True
71527,True
48832,True
61121,False
69574,True
63151,True
60900,False
66658,True
69516,True
66479,True
54386,True
71704,True
67813,True
54270,True
53756,True
74201,True
59459,True
65020,True
69908,False
70056,False
75943,True
70825,True
60863,True
72980,True
74900,True
76183,True
70141,True
64592,True
49534,True
64185,True
68781,True
48229,True
71939,True
66900,True
74909,True
57317,True
78089,True
54506,False
62542,True
55426,False
55333,True
71661,True
74342,True
72542,True
61686,True
64614,True
68310,True
73663,True
56080,True
53070,False
74055,True
51814,True
49006,True
51861,True
75658,True
64241,True
62628,True
50363,True
62004,True
64919,True
70887,True
56611,True
76899,True
62780,True
51959,True
58724,True
58673,True
56939,True
67842,True
50962,False
71910,True
68829,True
56172,True
53623,False
70416,True
48070,True
70981,True
73882,True
53854,False
66531,True
60964,False
56738,True
73435,True
67202,True
74039,True
76860,True
54996,True
68801,True
72427,True
67711,True
71006,True
65895,True
76670,True
64520,True
66871,True
53395,False
66769,True
55852,True
53297,True
67853,True
74739,True
77025,False
78461,True
77409,True
53490,True
60714,True
60094,True
59106,True
68179,True
58872,True
51950,True
68090,True
70927,True
53437,False
72943,True
48246,True
52084,True
63849,True
70089,True
76127,False
75584,True
66980,True
74276,True
59562,True
64231,True
49736,True
56350,True
52303,True
52504,True
66634,True
78201,False
50886,True
50231,True
54546,False
76626,True
53207,True
74104,True
52536,True
76854,True
68688,True
53375,True
59605,True
69062,True
62949,False
58450,True
75288,True
56650,True
56660,False
57965,True
54145,True
51319,False
63686,True
60175,True
74400,True
49264,True
55643,True
65522,True
67409,True
75685,True
78154,True
76979,True
52466,True
60302,True
61708,True
57010,True
64363,True
64426,True
70886,False
66499,True
64028,True
66366,True
72201,True
62843,True
54821,True
70414,True
72536,True
59246,True
70340,True
68841,False
50876,True
57371,True
59663,True
